match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
2664549379121444225,T20,Pakistan Super League,2025-04-26,Multan Sultans,Lahore Qalandars,"Gaddafi Stadium, Lahore",Lahore Qalandars,0,99.8807507487927,0.6504236433129494,1,0
3235394457786820911,T20,BCA Kalahari Women's T20 International Tournament,2025-04-26,Mozambique,Sierra Leone,"Botswana Cricket Association Oval 2, Gaborone",Sierra Leone,0,-50.19988198982492,0.0640220343076237,0,1
1013633584019966338,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-26,Saudi Arabia,Malaysia,"Bayuemas Oval, Kuala Lumpur",Malaysia,0,101.05522339897493,0.3259953089828496,0,1
1846300010288125264,T20,BCA Kalahari Women's T20 International Tournament,2025-04-26,Botswana,Mozambique,"Botswana Cricket Association Oval 2, Gaborone",Botswana,1,21.705978603303038,0.7295826311173461,1,1
7318625904602771011,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-26,Singapore,Thailand,"Bayuemas Oval, Kuala Lumpur",Singapore,1,-384.5989770388969,0.19552172461182393,0,0
4341588955354838278,T20,BCA Kalahari Women's T20 International Tournament,2025-04-26,Eswatini,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,0,-141.66876014032619,0.05762768667910758,0,1
793189981568989593,T20,North America T20 Cup,2025-04-26,Cayman Islands,Canada,"Jimmy Powell Oval, Cayman Islands",Canada,0,-118.77730322129287,0.06483017210375826,0,1
6624423655406940736,T20,BCA Kalahari Women's T20 International Tournament,2025-04-26,Botswana,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,150.98208734341097,0.9142719522713549,1,1
4015905230106729175,T20,Pakistan Super League,2025-04-27,Quetta Gladiators,Peshawar Zalmi,"Gaddafi Stadium, Lahore",Quetta Gladiators,1,-66.0124132902422,0.6927758811761415,1,1
8237790855454820724,T20,North America T20 Cup,2025-04-27,Canada,United States of America,"Jimmy Powell Oval, Cayman Islands",United States of America,0,-57.986243704255685,0.22747430261315219,0,1
4848280449650958408,T20,BCA Kalahari Women's T20 International Tournament,2025-04-27,Sierra Leone,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,1,11.805298112365335,0.7717797095471355,1,1
7660006909649240304,T20,BCA Kalahari Women's T20 International Tournament,2025-04-27,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Mozambique,1,86.52346027422823,0.9179476103493709,1,1
7431893147902016887,T20,BCA Kalahari Women's T20 International Tournament,2025-04-27,Botswana,Mozambique,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,81.04442753039848,0.8437646889796604,1,1
2148977034083048414,T20,BCA Kalahari Women's T20 International Tournament,2025-04-27,Sierra Leone,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Sierra Leone,1,177.98185809399615,0.93481807362187,1,1
5366333195812417128,T20,Indian Premier League,2025-04-27,Delhi Capitals,Royal Challengers Bengaluru,"Arun Jaitley Stadium, Delhi",Royal Challengers Bengaluru,0,13.07664150035248,0.4377942242785433,0,1
764665107406863457,T20,Indian Premier League,2025-04-27,Mumbai Indians,Lucknow Super Giants,"Wankhede Stadium, Mumbai",Mumbai Indians,1,36.28604451446313,0.7182129844720947,1,1
4102111244447175660,T20,Zimbabwe Women tour of United States of America,2025-04-27,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Zimbabwe,1,-8.51040375630032,0.6964164927033629,1,1
410985329123760400,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-28,Saudi Arabia,Thailand,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,1,-62.88175016508012,0.6921563769403672,1,1
1392369926680738635,T20,Indian Premier League,2025-04-28,Gujarat Titans,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,0,134.4130829302228,0.3256635625429271,0,1
6687219148906321979,T20,BCA Kalahari Women's T20 International Tournament,2025-04-29,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Mozambique,1,97.4113957034674,0.902931493158469,1,1
4197665646435006627,T20,Indian Premier League,2025-04-29,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Kolkata Knight Riders,1,20.743095928829916,0.5982765012850801,1,1
3668174784429831624,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-29,Malaysia,Thailand,"Bayuemas Oval, Kuala Lumpur",Malaysia,1,-103.68345446436956,0.7967462430899577,1,1
7872048961538832167,T20,BCA Kalahari Women's T20 International Tournament,2025-04-29,Eswatini,Botswana,"Botswana Cricket Association Oval 2, Gaborone",Botswana,0,-210.6731424641382,0.07588571653789694,0,1
1481353147526414217,T20,Pakistan Super League,2025-04-29,Multan Sultans,Quetta Gladiators,"Gaddafi Stadium, Lahore",Quetta Gladiators,0,94.13650340186905,0.11256780730012081,0,1
2075506656170644502,T20,BCA Kalahari Women's T20 International Tournament,2025-04-29,Mozambique,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,0,-116.6757765266716,0.06653683849455512,0,1
2237592638688832789,T20,Zimbabwe Women tour of United States of America,2025-04-29,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",United States of America,0,-9.236825555752375,0.6107230783394342,1,0
4059986296713381805,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-29,Singapore,Saudi Arabia,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,0,-300.2112670184697,0.157893424770716,0,1
5581441258753886191,T20,BCA Kalahari Women's T20 International Tournament,2025-04-29,Botswana,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,0,-25.439437878826084,0.15127568497156144,0,1
4972720410127193855,T20,Pakistan Super League,2025-04-30,Lahore Qalandars,Islamabad United,"Gaddafi Stadium, Lahore",Lahore Qalandars,1,-162.31907458453452,0.5665015478818947,1,1
6665544422016492955,T20,BCA Kalahari Women's T20 International Tournament,2025-04-30,Mozambique,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Mozambique,1,135.0477025614373,0.8975009520894892,1,1
7487993771723529991,T20,BCA Kalahari Women's T20 International Tournament,2025-04-30,Sierra Leone,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,1,45.26995113454586,0.7327377508774457,1,1
1128166119624876430,T20,Indian Premier League,2025-04-30,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,0,-19.72999110330329,0.23415987306361813,0,1
6376624254547155953,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-30,Malaysia,Saudi Arabia,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,0,-61.70418689470716,0.45544862701284294,0,1
7299475142904679693,T20,Indian Premier League,2025-05-01,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Mumbai Indians,1,67.11284207914719,0.8797155911304223,1,1
9130555926253363823,T20,Pakistan Super League,2025-05-01,Karachi Kings,Multan Sultans,"Gaddafi Stadium, Lahore",Karachi Kings,1,-64.71694171658851,0.6803160792925986,1,1
6770574906893610159,T20,Cyprus Women tour of Czech Republic,2025-05-02,Cyprus,Czech Republic,"Scott Page Field, Vinor",Cyprus,1,40.93883579964586,0.8116647718553052,1,1
8261511188815648347,T20,Pakistan Super League,2025-05-02,Islamabad United,Peshawar Zalmi,"Gaddafi Stadium, Lahore",Peshawar Zalmi,0,146.32635875973688,0.17775452621961696,0,1
919840229279810497,T20,Quadrangular Twenty20 Series (Malaysia),2025-05-02,Singapore,Thailand,"Bayuemas Oval, Kuala Lumpur",Singapore,1,-296.9325977422625,0.30192582799454276,0,0
4382419172095091216,T20,Quadrangular Twenty20 Series (Malaysia),2025-05-02,Malaysia,Saudi Arabia,"Bayuemas Oval, Kuala Lumpur",Malaysia,1,-88.40972654803727,0.4527445709377116,0,0
7066937192431459896,T20,Cyprus Women tour of Czech Republic,2025-05-02,Cyprus,Czech Republic,"Scott Page Field, Vinor",Cyprus,1,82.85963124375394,0.5007047473484575,1,1
719655222099692837,T20,Bahrain Women tour of Oman,2025-05-02,Bahrain,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,0,131.79065247121412,0.5862976057707051,1,0
5975581111255799997,T20,Indian Premier League,2025-05-02,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,1,131.66357625151977,0.6074137784698963,1,1
7032055554684069788,T20,Indian Premier League,2025-05-03,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,1,102.94028452414682,0.6494053448978855,1,1
5712070217821376076,T20,Cyprus Women tour of Czech Republic,2025-05-03,Czech Republic,Cyprus,"Scott Page Field, Vinor",Cyprus,0,-115.20654901413809,0.22360621259244257,0,1
4185146630786801922,T20,Bahrain Women tour of Oman,2025-05-03,Oman,Bahrain,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,1,-90.92704505848019,0.620979818223066,1,1
5341668924820543204,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-03,Kuwait,Thailand,"Terdthai Cricket Ground, Bangkok",Thailand,0,39.71078287737464,0.2724402493312339,0,1
1884636010635876474,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-03,United Arab Emirates,Hong Kong,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,1,186.54240283726358,0.7911535501147451,1,1
3534412541281034449,T20,Pakistan Super League,2025-05-03,Islamabad United,Quetta Gladiators,"Gaddafi Stadium, Lahore",Quetta Gladiators,0,118.14570109237502,0.6292241775027824,1,0
8433037106476845143,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-04,Thailand,Hong Kong,"Terdthai Cricket Ground, Bangkok",Thailand,1,-6.172172640757026,0.5938492025989628,1,1
9013169850777522283,T20,Pakistan Super League,2025-05-04,Lahore Qalandars,Karachi Kings,"Gaddafi Stadium, Lahore",Karachi Kings,0,31.714411172542896,0.5480233032509609,1,0
3018545844202402310,T20,Cyprus Women tour of Czech Republic,2025-05-04,Czech Republic,Cyprus,"Scott Page Field, Vinor",Cyprus,0,-138.87229846754462,0.11557092216237214,0,1
6057730348932139888,T20,Indian Premier League,2025-05-04,Punjab Kings,Lucknow Super Giants,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,1,9.221819512976708,0.6872726644263003,1,1
4843757572448572397,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-04,United Arab Emirates,Kuwait,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,1,197.67465577760527,0.8835806982785419,1,1
6250982620672247974,T20,Indian Premier League,2025-05-04,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",Kolkata Knight Riders,1,93.0370561158768,0.6581592196093008,1,1
8391087060972982792,T20,Pakistan Super League,2025-05-05,Multan Sultans,Peshawar Zalmi,Multan Cricket Stadium,Peshawar Zalmi,0,6.647870621994343,0.12526863962916124,0,1
1320228630816462887,T20,Croatia Women tour of Malta,2025-05-05,Croatia,Malta,Marsa Sports Club,Malta,0,88.71730760271384,0.654049470167845,1,0
4080844727545680717,T20,Bahrain Women tour of Oman,2025-05-05,Bahrain,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,39.88744948856561,0.11499758679624925,0,1
8384950109793985359,T20,Estonia tour of Malta,2025-05-06,Malta,Estonia,Marsa Sports Club,Malta,1,-68.46636436925314,0.16735051125564682,0,0
3149103104239126205,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-06,Thailand,United Arab Emirates,"Terdthai Cricket Ground, Bangkok",Thailand,1,-195.53083732776554,0.294078541590753,0,0
4228291131933270434,T20,Women's T20 Quadrangular Series (in Thailand),2025-05-06,Hong Kong,Kuwait,"Terdthai Cricket Ground, Bangkok",Hong Kong,1,-5.891985954659731,0.772680470241942,1,1
5873618435902637636,T20,Indian Premier League,2025-05-06,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",Gujarat Titans,0,-14.324703198203224,0.4360096695687443,0,1
171372337326463350,T20,Indian Premier League,2025-05-07,Kolkata Knight Riders,Chennai Super Kings,"Eden Gardens, Kolkata",Chennai Super Kings,0,125.83344968480287,0.6355339761974044,1,0
2366085080924764993,T20,Estonia tour of Malta,2025-05-07,Malta,Estonia,Marsa Sports Club,Malta,1,-29.061382119555446,0.5223956027645503,1,1
9007101637092986513,T20,Japan Twenty20 Tri-Series,2025-05-07,Thailand,Cook Islands,Sano International Cricket Ground,Cook Islands,0,137.86046609436016,0.5888245342762501,1,0
7834828475841796530,T20,Pakistan Super League,2025-05-07,Quetta Gladiators,Islamabad United,Rawalpindi Cricket Stadium,Quetta Gladiators,1,-83.09910382957014,0.8065254283214462,1,1
6537491183400916490,T20,Japan Twenty20 Tri-Series,2025-05-08,Japan,Thailand,Sano International Cricket Ground,Japan,1,41.99756897197585,0.776818521589274,1,1
7575191486965865998,T20,Japan Twenty20 Tri-Series,2025-05-09,Cook Islands,Thailand,Sano International Cricket Ground,Thailand,0,-97.3039385837244,0.44351275549648117,0,1
2181644349209817895,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-09,Malaysia,United Arab Emirates,"Asian Institute of Technology Ground, Bangkok",United Arab Emirates,0,-223.80130609770094,0.08851923686689069,0,1
7638396517676008129,T20,Japan Twenty20 Tri-Series,2025-05-09,Japan,Cook Islands,Sano International Cricket Ground,Japan,1,172.2307220074813,0.7846032719368006,1,1
3480020573960871777,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-09,Kuwait,Thailand,"Terdthai Cricket Ground, Bangkok",Thailand,0,-24.369925380132372,0.19105747179220753,0,1
8466179178722477859,T20,Germany Women tour of Greece,2025-05-10,Germany,Greece,"Marina Ground, Corfu",Germany,1,119.7891357951919,0.8633625141053992,1,1
2779954375551151933,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-10,United Arab Emirates,Qatar,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,1,309.8259439884455,0.9335771405323997,1,1
63298057936373823,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-10,Bahrain,Nepal,"Terdthai Cricket Ground, Bangkok",Nepal,0,-46.7347625333357,0.24748711628953618,0,1
6929408481504659739,T20,Germany Women tour of Greece,2025-05-11,Germany,Greece,"Marina Ground, Corfu",Germany,1,172.25203871982717,0.8675778830443265,1,1
2024413439405260421,T20,Germany Women tour of Greece,2025-05-11,Greece,Germany,"Marina Ground, Corfu",Germany,0,-150.98044211457477,0.05649110426198952,0,1
5593258726750708381,T20,Japan Twenty20 Tri-Series,2025-05-11,Japan,Thailand,Sano International Cricket Ground,Thailand,0,60.12856650217259,0.6622481869939456,1,0
2886469773228249238,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-12,Kuwait,Bhutan,"Terdthai Cricket Ground, Bangkok",Kuwait,1,256.79891873401357,0.6908349418995876,1,1
948857052113074503,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-13,Nepal,Hong Kong,"Asian Institute of Technology Ground, Bangkok",Hong Kong,0,35.45267508697839,0.5652568468208164,1,0
2123795815774855826,T20,Cook Islands tour of Japan,2025-05-13,Cook Islands,Japan,Sano International Cricket Ground,Japan,0,-173.2179707806115,0.20956524414350464,0,1
7297093788465171197,T20,Cook Islands tour of Japan,2025-05-14,Japan,Cook Islands,Sano International Cricket Ground,Japan,1,187.44796627673873,0.8469628926680085,1,1
4088267878447930074,T20,Bulgaria Women tour of Estonia,2025-05-15,Bulgaria,Estonia,Estonian National Cricket and Rugby Field,Estonia,0,-106.09224909881186,0.16368104451073903,0,1
5314251443469719610,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-15,Bahrain,Nepal,"Terdthai Cricket Ground, Bangkok",Nepal,0,-59.03437359372447,0.1428770355005313,0,1
373816447117185473,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-15,Thailand,Bhutan,"Terdthai Cricket Ground, Bangkok",Thailand,1,349.5634208055992,0.8971241807048123,1,1
7210537378967519110,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-16,Kuwait,Bhutan,"Terdthai Cricket Ground, Bangkok",Bhutan,0,274.63797791242337,0.8546829211922858,1,0
8974808879458442707,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-16,Qatar,Malaysia,"Terdthai Cricket Ground, Bangkok",Malaysia,0,-78.32497615196371,0.3033215608464756,0,1
5054806785775357188,T20,Slovenia tour of Austria,2025-05-17,Austria,Slovenia,"Velden Cricket Ground, Latschach",Austria,1,96.0513516543067,0.8979323237064072,1,1
6559219029626576223,T20,Bangladesh tour of United Arab Emirates,2025-05-17,Bangladesh,United Arab Emirates,Sharjah Cricket Stadium,Bangladesh,1,-141.39045420083107,0.626018197173717,1,1
1209757589668111904,T20,Pakistan Super League,2025-05-17,Karachi Kings,Peshawar Zalmi,Rawalpindi Cricket Stadium,Karachi Kings,1,-5.803473685746667,0.6199368616931692,1,1
9083822136255815507,T20,Pakistan Super League,2025-05-18,Lahore Qalandars,Peshawar Zalmi,Rawalpindi Cricket Stadium,Lahore Qalandars,1,10.659162005363441,0.7019341867041112,1,1
7600967084985976003,T20,Slovenia tour of Austria,2025-05-18,Austria,Slovenia,"Ballpark Ground, Graz",Austria,1,147.15361513511994,0.9167828412469768,1,1
162466574712403437,T20,Slovenia tour of Austria,2025-05-18,Slovenia,Austria,"Ballpark Ground, Graz",Austria,0,-127.70976363638988,0.08585524881988472,0,1
1987747331994548042,T20,Pakistan Super League,2025-05-18,Multan Sultans,Quetta Gladiators,Rawalpindi Cricket Stadium,Quetta Gladiators,0,-40.99563329081229,0.2450624231928876,0,1
7875875289371948583,T20,Indian Premier League,2025-05-18,Punjab Kings,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Punjab Kings,1,44.95452517405374,0.6394101576496207,1,1
3522582587985527075,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-18,Thailand,United Arab Emirates,"Terdthai Cricket Ground, Bangkok",Thailand,1,-131.01044984223836,0.41754038664406123,0,0
3486208718936588104,T20,Indian Premier League,2025-05-18,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",Gujarat Titans,0,-85.24128780934757,0.1573853709420891,0,1
7767486485431303243,T20,Bangladesh tour of United Arab Emirates,2025-05-19,Bangladesh,United Arab Emirates,Sharjah Cricket Stadium,United Arab Emirates,0,-47.8742482983846,0.7629814806461176,1,0
8020156921138498575,T20,Indian Premier League,2025-05-19,Lucknow Super Giants,Sunrisers Hyderabad,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,0,32.10934014342524,0.27075074907145297,0,1
1528502452936555213,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-19,United Arab Emirates,Nepal,"Terdthai Cricket Ground, Bangkok",Nepal,0,120.88254182474043,0.6944198933378644,1,0
3756656217208266161,T20,Pakistan Super League,2025-05-19,Islamabad United,Karachi Kings,Rawalpindi Cricket Stadium,Islamabad United,1,29.267665258480974,0.5956457904806722,1,1
8970984766952701487,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-20,Thailand,Nepal,"Terdthai Cricket Ground, Bangkok",Thailand,1,24.40832951303605,0.6103440441293131,1,1
7777454075298241080,T20,Indian Premier League,2025-05-20,Chennai Super Kings,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,0,4.302947090849557,0.15090337950631594,0,1
5104575423550998976,T20,Indian Premier League,2025-05-21,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",Mumbai Indians,1,58.124214707258716,0.9219781239391955,1,1
6678087590558259381,T20,Bangladesh tour of United Arab Emirates,2025-05-21,Bangladesh,United Arab Emirates,Sharjah Cricket Stadium,United Arab Emirates,0,-70.65935846994967,0.5991533851298596,1,0
8223073890415011969,T20,Pakistan Super League,2025-05-21,Quetta Gladiators,Islamabad United,"Gaddafi Stadium, Lahore",Quetta Gladiators,1,-33.447165205446254,0.6411347976129554,1,1
4352325015323985542,T20,West Indies Women tour of England,2025-05-21,West Indies,England,"St Lawrence Ground, Canterbury",England,0,-90.54069691430732,0.0791932009459733,0,1
998444830947622360,T20,Indian Premier League,2025-05-22,Lucknow Super Giants,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Lucknow Super Giants,1,-166.89483473294263,0.341743966112598,0,0
6295634697608880177,T20,Pakistan Super League,2025-05-22,Karachi Kings,Lahore Qalandars,"Gaddafi Stadium, Lahore",Lahore Qalandars,0,-20.19713359866023,0.5224015449613592,1,0
9153003812042633582,T20,West Indies Women tour of England,2025-05-23,West Indies,England,"County Ground, Hove",England,0,-115.57760550280227,0.09064030221738092,0,1
1092535743910557725,T20,Indian Premier League,2025-05-23,Sunrisers Hyderabad,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,1,-102.33091538671079,0.6271426705904506,1,1
3621814193596844308,T20,Pakistan Super League,2025-05-23,Lahore Qalandars,Islamabad United,"Gaddafi Stadium, Lahore",Lahore Qalandars,1,-15.71490154560729,0.643931019791037,1,1
1384783242170475557,T20,Indian Premier League,2025-05-24,Punjab Kings,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",Delhi Capitals,0,34.937657603808475,0.5882882318500883,1,0
6295268707602369909,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-25,Sweden,Spain,"Simar Cricket Ground, Rome",Sweden,1,-166.7182655917552,0.07699818193552546,0,0
1843739826229661715,T20,Indian Premier League,2025-05-25,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,1,-146.56704761588412,0.686574968216514,1,1
1699108388871168132,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-25,Germany,Spain,"Simar Cricket Ground, Rome",Germany,1,-133.87648101951754,0.28689974493617704,0,0
6698540463045824938,T20,Indian Premier League,2025-05-25,Sunrisers Hyderabad,Kolkata Knight Riders,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,1,-74.68546907939253,0.5010384202478432,1,1
5034701437136346914,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-25,Jersey,Italy,Roma Cricket Ground,Italy,0,-23.302893048093893,0.3968109921283488,0,1
4153187408857542357,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-25,Isle of Man,Italy,Roma Cricket Ground,Italy,0,-64.07677775104366,0.7842686657123229,1,0
6455257912252020025,T20,Pakistan Super League,2025-05-25,Quetta Gladiators,Lahore Qalandars,"Gaddafi Stadium, Lahore",Lahore Qalandars,0,-3.937905568921451,0.24513891775539845,0,1
1226429455301540217,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-26,Sweden,Italy,"Simar Cricket Ground, Rome",Italy,0,-165.32616322463173,0.18912445964308303,0,1
8240716241422200838,T20,West Indies Women tour of England,2025-05-26,England,West Indies,"County Ground, Chelmsford",England,1,139.210005032362,0.8934886812423247,1,1
3924522516222573862,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-26,Germany,Jersey,Roma Cricket Ground,Germany,1,-51.96784486458432,0.7603762245615798,1,1
4941941923709884507,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-26,Spain,Jersey,Roma Cricket Ground,Jersey,0,28.67890029461546,0.5323563599145357,1,0
6016177458823390458,T20,Indian Premier League,2025-05-26,Mumbai Indians,Punjab Kings,"Sawai Mansingh Stadium, Jaipur",Punjab Kings,0,74.53699547697488,0.5486292768348882,1,0
3969060025057939755,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-26,Sweden,Isle of Man,"Simar Cricket Ground, Rome",Isle of Man,0,-68.68936425673678,0.07419811884085596,0,1
3781871724372407876,T20,Indian Premier League,2025-05-27,Lucknow Super Giants,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bengaluru,0,-54.55805475507009,0.43545793319573994,0,1
7872616435659147618,T20,Switzerland Women tour of Belgium,2025-05-28,Belgium,Switzerland,"Stars Arena Hofstade, Zemst",Switzerland,0,-4.771008519916222,0.5835909184322482,1,0
7619110503940774938,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-28,Germany,Sweden,Roma Cricket Ground,Germany,1,82.20266144233892,0.8919580889581477,1,1
1764987241816578190,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-28,Italy,Germany,Roma Cricket Ground,Italy,1,103.5771199303997,0.5525634493208997,1,1
7222196278593280515,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-28,Jersey,Isle of Man,"Simar Cricket Ground, Rome",Jersey,1,60.584287767162095,0.33453868160493144,0,0
3780524457755541871,T20,Bangladesh tour of Pakistan,2025-05-28,Pakistan,Bangladesh,"Gaddafi Stadium, Lahore",Pakistan,1,-0.1126788607364233,0.5683541319549948,1,1
4290149099805010244,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-28,Isle of Man,Spain,"Simar Cricket Ground, Rome",Spain,0,-39.28641497721537,0.5970731136423575,1,0
6868527871373939410,T20,Switzerland Women tour of Belgium,2025-05-29,Belgium,Switzerland,"Stars Arena Hofstade, Zemst",Switzerland,0,-76.07713531074455,0.07659308819681263,0,1
4794960296642029946,T20,Switzerland Women tour of Belgium,2025-05-29,Switzerland,Belgium,"Stars Arena Hofstade, Zemst",Switzerland,1,36.72611753346814,0.7799244200127724,1,1
