match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
3188076817467929548,T20,Big Bash League,2025-01-12,Melbourne Stars,Melbourne Renegades,"Docklands Stadium, Melbourne",Melbourne Stars,1,-53.969435604252794,0.67317755641876,1,1
432420057726272564,T20,Bangladesh Premier League,2025-01-12,Dhaka Capitals,Durbar Rajshahi,Sylhet International Cricket Stadium,Dhaka Capitals,1,-65.80010113874141,0.38719491261756894,0,0
4547580014455459820,ODI,Women's Ashes,2025-01-12,England,Australia,"North Sydney Oval, Sydney",Australia,0,-142.43841849110163,0.5987824235054455,1,0
8061781974859945774,ODI,Ireland Women tour of India,2025-01-12,India,Ireland,"Saurashtra Cricket Association Stadium, Rajkot",India,1,341.4359452282222,0.929547768487846,1,1
6332120015826730841,T20,Big Bash League,2025-01-13,Sydney Thunder,Perth Scorchers,Sydney Showground Stadium,Sydney Thunder,1,5.379314592314813,0.20854901526832562,0,0
4468392126385019786,T20,Bangladesh Premier League,2025-01-13,Chittagong Kings,Sylhet Strikers,Sylhet International Cricket Stadium,Chittagong Kings,1,1.6687295367646584,0.6460550956583855,1,1
2251736606003536752,T20,Bangladesh Premier League,2025-01-13,Rangpur Riders,Khulna Tigers,Sylhet International Cricket Stadium,Rangpur Riders,1,228.67358381413578,0.7947575692495826,1,1
5048181086238675934,T20,Women's Super Smash,2025-01-13,Northern Districts,Auckland,"Seddon Park, Hamilton",Northern Districts,1,-0.3479935137436314,0.6662930371514852,1,1
8265331950797197201,T20,Super Smash,2025-01-13,Auckland,Northern Districts,"Seddon Park, Hamilton",Northern Districts,0,-26.092199973763172,0.3195947338858407,0,1
4062360383574745211,T20,Big Bash League,2025-01-14,Melbourne Renegades,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-87.67922911681148,0.4787096720941,0,1
8801867871009112623,T20,Women's Super Smash,2025-01-14,Wellington,Otago,"Basin Reserve, Wellington",Otago,0,15.124649280061476,0.6470168149334231,1,0
1907158444827001568,ODI,Women's Ashes,2025-01-14,Australia,England,"Junction Oval, Melbourne",Australia,1,160.05112122081914,0.6786453118688205,1,1
2854741983315848448,T20,Super Smash,2025-01-14,Otago,Wellington,"Basin Reserve, Wellington",Otago,1,-46.5725761503536,0.4244885324050965,0,0
5763335116446060586,ODI,Ireland Women tour of India,2025-01-15,India,Ireland,"Saurashtra Cricket Association Stadium, Rajkot",India,1,353.1494514130452,0.9276792116605022,1,1
2590581253106849046,T20,Women's Super Smash,2025-01-15,Auckland,Central Districts,"McLean Park, Napier",Auckland,1,4.64888840283993,0.6942055249362725,1,1
7693219548293690920,T20,Big Bash League,2025-01-15,Adelaide Strikers,Sydney Sixers,Adelaide Oval,Sydney Sixers,0,-45.25502898327272,0.5938090326515856,1,0
6585086002784299295,T20,Bangladesh Premier League,2025-01-16,Dhaka Capitals,Fortune Barishal,"Zahur Ahmed Chowdhury Stadium, Chattogram",Fortune Barishal,0,-195.8805348432063,0.1353748438213108,0,1
3125193514062316197,T20,Women's Super Smash,2025-01-16,Otago,Northern Districts,"University Oval, Dunedin",Northern Districts,0,61.531439871218936,0.5087022201216702,1,0
1770062653193581119,T20,Bangladesh Premier League,2025-01-16,Chittagong Kings,Khulna Tigers,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chittagong Kings,1,83.67528219717042,0.7481800237813533,1,1
1410026014528139444,T20,Big Bash League,2025-01-16,Brisbane Heat,Hobart Hurricanes,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Hobart Hurricanes,0,23.25539194080693,0.7311033216220504,1,0
3519668047600334325,T20,Super Smash,2025-01-16,Northern Districts,Otago,"University Oval, Dunedin",Northern Districts,1,-23.4525927404743,0.5254165479162652,1,1
6181500137461204199,T20,Bangladesh Premier League,2025-01-17,Rangpur Riders,Chittagong Kings,"Zahur Ahmed Chowdhury Stadium, Chattogram",Rangpur Riders,1,139.66469893406065,0.7917646782290055,1,1
7432492022211502813,T20,Bangladesh Premier League,2025-01-17,Durbar Rajshahi,Sylhet Strikers,"Zahur Ahmed Chowdhury Stadium, Chattogram",Durbar Rajshahi,1,-55.77249494915259,0.5910081236788879,1,1
8325784426456365778,ODI,Women's Ashes,2025-01-17,Australia,England,"Bellerive Oval, Hobart",Australia,1,177.66618083417075,0.7671699444993376,1,1
1942351892672965164,Test,West Indies tour of Pakistan,2025-01-17,Pakistan,West Indies,Multan Cricket Stadium,Pakistan,1,150.64371095118804,0.8681599667466591,1,1
8664078284616744418,T20,Women's Super Smash,2025-01-17,Canterbury,Central Districts,"McLean Park, Napier",Central Districts,0,94.20496470185026,0.8305592373568145,1,0
8602926490576524135,T20,Super Smash,2025-01-17,Central Districts,Canterbury,"McLean Park, Napier",Central Districts,1,-132.0200195473749,0.6088256529672449,1,1
6255251765718480797,T20,Big Bash League,2025-01-18,Adelaide Strikers,Perth Scorchers,Perth Stadium,Perth Scorchers,0,31.368602385100075,0.17332321234840595,0,1
6331019500098099816,T20,Women's Super Smash,2025-01-18,Wellington,Otago,"University Oval, Dunedin",Otago,0,12.091395160511638,0.690609189163362,1,0
7206526897634182177,T20,Big Bash League,2025-01-18,Brisbane Heat,Melbourne Renegades,"Docklands Stadium, Melbourne",Melbourne Renegades,0,116.61456047431716,0.6994106701429504,1,0
2407294068363069594,T20,Super Smash,2025-01-19,Canterbury,Northern Districts,"Seddon Park, Hamilton",Canterbury,1,20.755197724080972,0.5509202099826078,1,1
5608404802621437646,T20,Bangladesh Premier League,2025-01-19,Chittagong Kings,Fortune Barishal,"Zahur Ahmed Chowdhury Stadium, Chattogram",Fortune Barishal,0,-102.46881874816745,0.3225854305083491,0,1
8014130884885636513,T20,Big Bash League,2025-01-19,Melbourne Stars,Hobart Hurricanes,Melbourne Cricket Ground,Melbourne Stars,1,-125.04633685292924,0.6993965069867643,1,1
2274772172119247172,T20,Women's Super Smash,2025-01-19,Northern Districts,Canterbury,"Seddon Park, Hamilton",Canterbury,0,8.771766410812234,0.6920179079868123,1,0
7022022893110662324,T20,Bangladesh Premier League,2025-01-19,Khulna Tigers,Durbar Rajshahi,"Zahur Ahmed Chowdhury Stadium, Chattogram",Khulna Tigers,1,-30.965632453169064,0.44865622051728343,0,0
7382261026324070766,ODI,Bangladesh Women tour of West Indies,2025-01-19,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-49.008785255738076,0.3379115639994107,0,1
7360541034600045514,T20,Women's Ashes,2025-01-20,Australia,England,Sydney Cricket Ground,Australia,1,57.009569171077146,0.78823610055285,1,1
3571792822967616185,T20,Bangladesh Premier League,2025-01-20,Chittagong Kings,Durbar Rajshahi,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chittagong Kings,1,71.26629533339542,0.8416408957222132,1,1
8423447182335688642,T20,Women's Super Smash,2025-01-20,Wellington,Auckland,"Basin Reserve, Wellington",Wellington,1,20.85523836105972,0.7669501162371102,1,1
6662502274207356491,T20,Bangladesh Premier League,2025-01-20,Dhaka Capitals,Sylhet Strikers,"Zahur Ahmed Chowdhury Stadium, Chattogram",Dhaka Capitals,1,-45.95143688121152,0.3667314717772133,0,0
479995443436717474,T20,Super Smash,2025-01-20,Auckland,Wellington,"Basin Reserve, Wellington",Auckland,1,-68.5575617843831,0.6203405828563127,1,1
5024607224196151708,T20,Big Bash League,2025-01-21,Hobart Hurricanes,Sydney Sixers,"Bellerive Oval, Hobart",Hobart Hurricanes,1,-37.30622010020829,0.5554779185867664,1,1
6618384558628174454,ODI,Bangladesh Women tour of West Indies,2025-01-21,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Bangladesh,1,-78.93224605771047,0.5047258722096888,1,1
54806190463274166,T20,Bangladesh Premier League,2025-01-22,Fortune Barishal,Khulna Tigers,"Zahur Ahmed Chowdhury Stadium, Chattogram",Fortune Barishal,1,204.29406892710222,0.6913505442068351,1,1
4330906750196220081,T20,Big Bash League,2025-01-22,Sydney Thunder,Melbourne Stars,Sydney Showground Stadium,Sydney Thunder,1,57.75465865915612,0.43784890546736643,0,0
6486315827421310698,T20,Women's Super Smash,2025-01-22,Wellington,Canterbury,"Basin Reserve, Wellington",Wellington,1,-59.30322317260993,0.7105245852746324,1,1
6325490937763209349,T20,England tour of India,2025-01-22,England,India,"Eden Gardens, Kolkata",India,0,-45.31085319613044,0.22737328542327015,0,1
8386753253079034937,T20,Bangladesh Premier League,2025-01-22,Chittagong Kings,Dhaka Capitals,"Zahur Ahmed Chowdhury Stadium, Chattogram",Dhaka Capitals,0,106.53922584657585,0.572711525602757,1,0
5292526945156700665,T20,Super Smash,2025-01-22,Canterbury,Wellington,"Basin Reserve, Wellington",Canterbury,1,37.076398575325356,0.7945056108887038,1,1
3671947929862961315,T20,Super Smash,2025-01-23,Auckland,Otago,"Eden Park Outer Oval, Auckland",Auckland,1,-78.5571905723159,0.4618719116875944,0,0
3882568944024967318,T20,Women's Ashes,2025-01-23,Australia,England,"Manuka Oval, Canberra",Australia,1,105.13952604293513,0.6805314262141255,1,1
5266805052013783099,T20,Women's Super Smash,2025-01-23,Auckland,Otago,"Eden Park Outer Oval, Auckland",Auckland,1,-26.58098404571183,0.44886455489232097,0,0
917340262495806473,T20,Bangladesh Premier League,2025-01-23,Sylhet Strikers,Khulna Tigers,"Zahur Ahmed Chowdhury Stadium, Chattogram",Khulna Tigers,0,20.687701593363727,0.22981725268157605,0,1
3084975882576005604,T20,Bangladesh Premier League,2025-01-23,Durbar Rajshahi,Rangpur Riders,"Zahur Ahmed Chowdhury Stadium, Chattogram",Durbar Rajshahi,1,-262.71992288658066,0.1696292617573617,0,0
446781668467886428,T20,Women's Super Smash,2025-01-24,Canterbury,Wellington,"Hagley Oval, Christchurch",Wellington,0,-20.157551543730506,0.17094107021472996,0,1
4404711138550901398,T20,Super Smash,2025-01-24,Wellington,Canterbury,"Hagley Oval, Christchurch",Wellington,1,-16.14053115924321,0.33100779077164955,0,0
4119926012383945333,ODI,Bangladesh Women tour of West Indies,2025-01-24,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-28.597493167133052,0.2334280139806759,0,1
6378696503190970333,T20,Big Bash League,2025-01-24,Sydney Sixers,Sydney Thunder,Sydney Cricket Ground,Sydney Thunder,0,27.47161128106859,0.7738984194010256,1,0
5760084534582166595,T20,Women's Super Smash,2025-01-25,Northern Districts,Otago,"Bay Oval, Mount Maunganui",Otago,0,26.1190477674852,0.5883470294507869,1,0
4051568665834241964,Test,West Indies tour of Pakistan,2025-01-25,West Indies,Pakistan,Multan Cricket Stadium,West Indies,1,-179.37764352246813,0.08890855101099548,0,0
3500587178613612335,T20,England tour of India,2025-01-25,England,India,"MA Chidambaram Stadium, Chepauk, Chennai",India,0,-80.38716509431993,0.25639225810846317,0,1
5109157558333834861,T20,Women's Ashes,2025-01-25,Australia,England,Adelaide Oval,Australia,1,129.09469717080924,0.7972535804595493,1,1
4428720753831529296,T20,Super Smash,2025-01-25,Otago,Northern Districts,"Bay Oval, Mount Maunganui",Northern Districts,0,2.9232648968379635,0.6527778743482392,1,0
8143872446757710113,T20,Women's Super Smash,2025-01-26,Canterbury,Central Districts,"Hagley Oval, Christchurch",Canterbury,1,35.8563414436926,0.7599781368987825,1,1
6563496814885098725,T20,Bangladesh Premier League,2025-01-26,Sylhet Strikers,Fortune Barishal,"Shere Bangla National Stadium, Mirpur",Fortune Barishal,0,-209.94816892755102,0.1041769206586258,0,1
8614771393242107203,T20,Bangladesh Premier League,2025-01-26,Durbar Rajshahi,Rangpur Riders,"Shere Bangla National Stadium, Mirpur",Durbar Rajshahi,1,-209.92221020019497,0.08876182434636107,0,0
8564066386291666709,T20,Big Bash League,2025-01-27,Sydney Thunder,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-3.047172612960594,0.21114235893637326,0,1
4086843739517932186,T20,Women's Super Smash,2025-01-27,Auckland,Wellington,"Eden Park Outer Oval, Auckland",Auckland,1,-47.72130656189552,0.17028493506514172,0,0
1854527229334256917,T20,Bangladesh Premier League,2025-01-27,Khulna Tigers,Fortune Barishal,"Shere Bangla National Stadium, Mirpur",Fortune Barishal,0,-205.30681715695823,0.28617712026084,0,1
7107293906583765264,T20,Bangladesh Women tour of West Indies,2025-01-27,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-57.6261558265287,0.21802675245176328,0,1
1857810239997951464,T20,Bangladesh Premier League,2025-01-27,Sylhet Strikers,Durbar Rajshahi,"Shere Bangla National Stadium, Mirpur",Durbar Rajshahi,0,-33.57914426548109,0.3127645465748025,0,1
8532412780547340440,T20,Women's Super Smash,2025-01-28,Canterbury,Northern Districts,"Hagley Oval, Christchurch",Northern Districts,0,24.530916105382857,0.4719054792650351,0,1
6413750999646617939,T20,England tour of India,2025-01-28,England,India,"Saurashtra Cricket Association Stadium, Rajkot",England,1,-114.6267970560175,0.5194453090731538,1,1
6381195582512209790,T20,Bangladesh Premier League,2025-01-29,Dhaka Capitals,Fortune Barishal,"Shere Bangla National Stadium, Mirpur",Fortune Barishal,0,-210.30681025825493,0.08252684523723437,0,1
1701610967081863443,T20,Bangladesh Women tour of West Indies,2025-01-29,West Indies,Bangladesh,"Warner Park, Basseterre, St Kitts",West Indies,1,85.70376022572464,0.5904585089316301,1,1
1068374732530593338,T20,Bangladesh Premier League,2025-01-29,Rangpur Riders,Chittagong Kings,"Shere Bangla National Stadium, Mirpur",Chittagong Kings,0,139.9376756880024,0.1577893547563535,0,1
7296755908530317523,Test,Australia tour of Sri Lanka,2025-01-29,Australia,Sri Lanka,Galle International Stadium,Australia,1,299.54373314003124,0.7560115537644182,1,1
9055765130086291217,T20,Women's Super Smash,2025-01-29,Auckland,Central Districts,"McLean Park, Napier",Auckland,1,81.1711760279918,0.802088841692762,1,1
5259310005997219931,T20,Bangladesh Premier League,2025-01-30,Chittagong Kings,Sylhet Strikers,"Shere Bangla National Stadium, Mirpur",Chittagong Kings,1,119.37281773197446,0.7450017542462851,1,1
7356843824640948580,Test,Women's Ashes,2025-01-30,England,Australia,Melbourne Cricket Ground,Australia,0,-188.39209798133493,0.5491088925891555,1,0
2771741847301651053,T20,Bangladesh Premier League,2025-01-30,Khulna Tigers,Rangpur Riders,"Shere Bangla National Stadium, Mirpur",Khulna Tigers,1,-191.23338472931482,0.5680993647068182,1,1
2918864300252199164,T20,Nepal Women's T20I Tri-Series,2025-01-30,Netherlands,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,1,45.22123327267286,0.7334053649321121,1,1
6371664405271301201,T20,England tour of India,2025-01-31,India,England,"Maharashtra Cricket Association Stadium, Pune",India,1,71.13465880111198,0.37615242564259377,0,0
8153875881730174353,T20,Bangladesh Women tour of West Indies,2025-01-31,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",West Indies,0,-121.16467586974386,0.7379206279382082,1,0
9093451074275146889,T20,Nepal Women's T20I Tri-Series,2025-01-31,Netherlands,Thailand,"Tribhuvan University International Cricket Ground, Kirtipur",Thailand,0,53.496235039860494,0.49680022204747193,0,1
6994909959221616213,T20,Bangladesh Premier League,2025-02-01,Chittagong Kings,Fortune Barishal,"Shere Bangla National Stadium, Mirpur",Chittagong Kings,1,-119.29122434010901,0.3275684957706801,0,0
4805632045520979975,T20,Women's Super Smash,2025-02-01,Wellington,Northern Districts,"Basin Reserve, Wellington",Wellington,1,22.937634305808388,0.6927141287960371,1,1
7981473628584573833,T20,Nepal Women's T20I Tri-Series,2025-02-01,Nepal,Thailand,"Tribhuvan University International Cricket Ground, Kirtipur",Thailand,0,-37.619570799223766,0.5253892567476957,1,0
5954144144253571454,T20,Bangladesh Premier League,2025-02-01,Dhaka Capitals,Khulna Tigers,"Shere Bangla National Stadium, Mirpur",Khulna Tigers,0,-27.823924363602828,0.09032859617095729,0,1
9128787407056994877,T20,Super Smash,2025-02-01,Northern Districts,Canterbury,"Basin Reserve, Wellington",Canterbury,0,-5.987419088743536,0.1177147278512899,0,1
8030753818490057723,T20,Nepal Women's T20I Tri-Series,2025-02-02,Netherlands,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,1,65.22962650259387,0.6605720387796029,1,1
5494791683783008221,T20,Super Smash,2025-02-02,Canterbury,Central Districts,"Basin Reserve, Wellington",Central Districts,0,81.19661746317502,0.5404784163785793,1,0
8457347987349991969,T20,Women's Super Smash,2025-02-02,Wellington,Otago,"Basin Reserve, Wellington",Wellington,1,47.07094635257772,0.7341256812701208,1,1
4724172837292897015,T20,England tour of India,2025-02-02,India,England,"Wankhede Stadium, Mumbai",India,1,93.2813268041009,0.49602019546264403,0,0
7142735874886735449,T20,Bangladesh Premier League,2025-02-03,Chittagong Kings,Fortune Barishal,"Shere Bangla National Stadium, Mirpur",Fortune Barishal,0,-76.42768768549263,0.1096316207120294,0,1
672895004804410642,T20,Bangladesh Premier League,2025-02-03,Rangpur Riders,Khulna Tigers,"Shere Bangla National Stadium, Mirpur",Khulna Tigers,0,119.04512220243623,0.379087160323031,0,1
5659033740457615849,T20,Nepal Women's T20I Tri-Series,2025-02-03,Thailand,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Thailand,1,-13.216624754966688,0.34752634781516506,0,0
432609946084869915,T20,Malta Tri-Nation T20I Series,2025-02-03,Malta,Austria,Marsa Sports Club,Austria,0,-157.92123028776155,0.3691029201574426,0,1
2081469064995465490,T20,Malta Tri-Nation T20I Series,2025-02-03,Hungary,Malta,Marsa Sports Club,Hungary,1,88.99429701311828,0.762384935371003,1,1
8854417093474755015,T20,Malta Tri-Nation T20I Series,2025-02-04,Malta,Hungary,Marsa Sports Club,Hungary,0,-101.56209703169975,0.10599667808210217,0,1
7570426256392727856,T20,Nepal Women's T20I Tri-Series,2025-02-04,Thailand,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Thailand,1,89.62811379537516,0.4636206581439752,0,0
6548172022655476389,T20,Malta Tri-Nation T20I Series,2025-02-04,Hungary,Austria,Marsa Sports Club,Austria,0,-61.40875008301032,0.29537615739199813,0,1
166873257367350323,T20,Nepal Women's T20I Tri-Series,2025-02-05,Nepal,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,0,-79.51921378511906,0.34857848546874315,0,1
6314737303566578737,T20,Malta Tri-Nation T20I Series,2025-02-05,Malta,Austria,Marsa Sports Club,Austria,0,-200.7373048077502,0.1907412517236281,0,1
7486313850495261978,T20,Malta Tri-Nation T20I Series,2025-02-05,Austria,Hungary,Marsa Sports Club,Hungary,0,82.59836464793193,0.10990354398870888,0,1
7433220515922419881,T20,Bangladesh Premier League,2025-02-05,Khulna Tigers,Chittagong Kings,"Shere Bangla National Stadium, Mirpur",Chittagong Kings,0,-49.47754388980957,0.6428792821749242,1,0
3292242269195681598,Test,Australia tour of Sri Lanka,2025-02-06,Sri Lanka,Australia,Galle International Stadium,Australia,0,-328.35131383938256,0.6558687633562984,1,0
2154187528613022880,Test,Ireland tour of Zimbabwe,2025-02-06,Ireland,Zimbabwe,"Queens Sports Club, Bulawayo",Ireland,1,296.4310556726691,0.6365876460815879,1,1
5914653043573046816,ODI,England tour of India,2025-02-06,England,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",India,0,-83.34189080364763,0.3551174001479719,0,1
5521307041083834357,T20,Nepal Women's T20I Tri-Series,2025-02-06,Thailand,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,0,9.565203402102725,0.41680124309239736,0,1
2751021359524639093,T20,Bangladesh Premier League,2025-02-07,Chittagong Kings,Fortune Barishal,"Shere Bangla National Stadium, Mirpur",Fortune Barishal,0,-92.3608144810396,0.2671224133975465,0,1
7227935089437626363,T20,Nepal Women's T20I Tri-Series,2025-02-07,Nepal,Thailand,"Tribhuvan University International Cricket Ground, Kirtipur",Thailand,0,-104.03904625179052,0.4860319899860938,0,1
4884926577279092564,ODI,ICC Men's Cricket World Cup League 2,2025-02-08,United States of America,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,1,4.873128240200458,0.6558731112472642,1,1
1907029901971680338,ODI,Pakistan Tri-Nation Series,2025-02-08,New Zealand,Pakistan,"Gaddafi Stadium, Lahore",New Zealand,1,2.3397653020495,0.5518015257905521,1,1
5654324406436918948,ODI,England tour of India,2025-02-09,England,India,"Barabati Stadium, Cuttack",India,0,-105.36295261433838,0.6612322272423863,1,0
7438124957357942907,ODI,ICC Men's Cricket World Cup League 2,2025-02-10,Namibia,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Namibia,1,-28.355785584504474,0.5906505279748214,1,1
7149087957338567990,ODI,Pakistan Tri-Nation Series,2025-02-10,South Africa,New Zealand,"Gaddafi Stadium, Lahore",New Zealand,0,-7.617414416339898,0.4109631858882831,0,1
6648526826728595637,ODI,Pakistan Tri-Nation Series,2025-02-12,South Africa,Pakistan,"National Stadium, Karachi",Pakistan,0,22.902642702665844,0.17384702183078127,0,1
2568835460194477208,ODI,Australia tour of Sri Lanka,2025-02-12,Sri Lanka,Australia,"R Premadasa Stadium, Colombo",Sri Lanka,1,-268.80335414110164,0.4633766794397373,0,0
1408500188897092837,ODI,ICC Men's Cricket World Cup League 2,2025-02-12,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,40.54160507234792,0.4660003149950686,0,1
945791931263779121,ODI,England tour of India,2025-02-12,India,England,"Narendra Modi Stadium, Ahmedabad",India,1,125.68733830783708,0.45133679795339854,0,0
883087110553348962,ODI,ICC Men's Cricket World Cup League 2,2025-02-14,United States of America,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,1,16.41686197255899,0.59352711214507,1,1
1950641750498211878,T20,Women's Premier League,2025-02-14,Gujarat Giants,Royal Challengers Bengaluru,"Kotambi Stadium, Vadodara",Royal Challengers Bengaluru,0,-129.26631476128432,0.21520336046163166,0,1
81633924292363982,ODI,Australia tour of Sri Lanka,2025-02-14,Sri Lanka,Australia,"R Premadasa Stadium, Colombo",Sri Lanka,1,-204.23499797619502,0.3213543602530885,0,0
4649561045408467915,ODI,Pakistan Tri-Nation Series,2025-02-14,Pakistan,New Zealand,"National Stadium, Karachi",New Zealand,0,-44.40926552595397,0.3656765123889061,0,1
824483955776162451,ODI,Ireland tour of Zimbabwe,2025-02-14,Zimbabwe,Ireland,Harare Sports Club,Zimbabwe,1,-109.53488238578075,0.4412307013858601,0,0
3092788494107141547,T20,Women's Premier League,2025-02-15,Mumbai Indians,Delhi Capitals,"Kotambi Stadium, Vadodara",Delhi Capitals,0,-40.60643766828025,0.6900094092283307,1,0
7033419810139465788,ODI,ICC Men's Cricket World Cup League 2,2025-02-16,Namibia,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,-32.36376731701898,0.6430053087053564,1,0
7580850779601222021,T20,Women's Premier League,2025-02-16,UP Warriorz,Gujarat Giants,"Kotambi Stadium, Vadodara",Gujarat Giants,0,65.02110194731176,0.31716679870449027,0,1
5048862158070389473,ODI,Ireland tour of Zimbabwe,2025-02-16,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,-58.429525421542166,0.39378781745135205,0,1
1776297581634933568,T20,Women's Premier League,2025-02-17,Delhi Capitals,Royal Challengers Bengaluru,"Kotambi Stadium, Vadodara",Royal Challengers Bengaluru,0,-5.2964828135002335,0.20582278347161095,0,1
8852131492238975672,ODI,ICC Men's Cricket World Cup League 2,2025-02-18,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,1,12.728899732599984,0.5752590795197319,1,1
1233291624777839849,T20,Women's Premier League,2025-02-18,Gujarat Giants,Mumbai Indians,"Kotambi Stadium, Vadodara",Mumbai Indians,0,-61.64837905204604,0.1461655704565748,0,1
6515901204864738743,ODI,Ireland tour of Zimbabwe,2025-02-18,Ireland,Zimbabwe,Harare Sports Club,Zimbabwe,0,84.4314190155801,0.6930602708183607,1,0
7003646352887577460,T20,Bahrain tour of Indonesia,2025-02-19,Bahrain,Indonesia,Udayana Cricket Ground,Bahrain,1,-48.2659636632045,0.49463640582893675,0,0
