match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
1699702419543138195,ODI,ICC Cricket World Cup,2023-10-19,Bangladesh,India,"Maharashtra Cricket Association Stadium, Pune",India,0,-335.2411947756443,0.09465842705573667,0,1
7306489442659456272,ODI,Ireland Women v Scotland Women,2023-10-19,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",Ireland,1,-171.16318666238203,0.3706571831804454,0,0
5147346459384621730,ODI,ICC Cricket World Cup,2023-10-20,Australia,Pakistan,"M Chinnaswamy Stadium, Bengaluru",Australia,1,134.40604777750468,0.6357706723114663,1,1
3370117253621787327,ODI,ICC Cricket World Cup,2023-10-21,South Africa,England,"Wankhede Stadium, Mumbai",South Africa,1,-14.709047619242028,0.6711563554889962,1,1
3491193940994658987,ODI,ICC Cricket World Cup,2023-10-21,Netherlands,Sri Lanka,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sri Lanka,0,-257.53805696303175,0.27769078653143786,0,1
1940116855177161386,ODI,Ireland Women v Scotland Women,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",Ireland,1,-107.29106175732613,0.5879331782715392,1,1
957176477908097589,ODI,ICC Cricket World Cup,2023-10-22,New Zealand,India,"Himachal Pradesh Cricket Association Stadium, Dharamsala",India,0,-168.76715794782308,0.22409822443749342,0,1
8517978105670484344,ODI,ICC Cricket World Cup,2023-10-24,South Africa,Bangladesh,"Wankhede Stadium, Mumbai",South Africa,1,307.07336191797185,0.8593243488572935,1,1
709548625749505709,ODI,ICC Cricket World Cup,2023-10-25,Australia,Netherlands,"Arun Jaitley Stadium, Delhi",Australia,1,476.4565334957945,0.8400491218561861,1,1
5876062151687222823,ODI,ICC Cricket World Cup,2023-10-26,England,Sri Lanka,"M Chinnaswamy Stadium, Bengaluru",Sri Lanka,0,188.6337060499725,0.5259447365518954,1,0
5815356809212421656,ODI,ICC Cricket World Cup,2023-10-27,Pakistan,South Africa,"MA Chidambaram Stadium, Chepauk, Chennai",South Africa,0,-190.74115796794035,0.5322079766558913,1,0
1882887512883230765,ODI,ICC Cricket World Cup,2023-10-28,Netherlands,Bangladesh,"Eden Gardens, Kolkata",Netherlands,1,-188.38377144407673,0.4569232003351862,0,0
7938396203063670184,ODI,ICC Cricket World Cup,2023-10-28,Australia,New Zealand,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Australia,1,120.92553908092827,0.5519223456700514,1,1
7429645438295133624,ODI,ICC Cricket World Cup,2023-10-29,India,England,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",India,1,111.43243376499686,0.7516496478817329,1,1
814128139826573413,ODI,ICC Cricket World Cup,2023-10-31,Bangladesh,Pakistan,"Eden Gardens, Kolkata",Pakistan,0,-158.14639803524233,0.19063558545519887,0,1
4235872149524324747,ODI,ICC Cricket World Cup,2023-11-01,South Africa,New Zealand,"Maharashtra Cricket Association Stadium, Pune",South Africa,1,159.8749615539325,0.7296793348329118,1,1
1629561873851263974,ODI,ICC Cricket World Cup,2023-11-02,India,Sri Lanka,"Wankhede Stadium, Mumbai",India,1,265.75961647380336,0.8435590554906898,1,1
4567847022187569779,ODI,Pakistan Women tour of Bangladesh,2023-11-04,Bangladesh,Pakistan,"Shere Bangla National Stadium, Mirpur",Pakistan,0,-176.73916322667674,0.2225218891266977,0,1
1697514483330887468,ODI,ICC Cricket World Cup,2023-11-04,Australia,England,"Narendra Modi Stadium, Ahmedabad",Australia,1,69.67325645950223,0.5106153168770161,1,1
8660998810319448144,ODI,ICC Cricket World Cup,2023-11-04,New Zealand,Pakistan,"M Chinnaswamy Stadium, Bengaluru",Pakistan,0,11.233046086180366,0.5936396757465465,1,0
140809912843217883,ODI,ICC Cricket World Cup,2023-11-05,India,South Africa,"Eden Gardens, Kolkata",India,1,41.810247573248034,0.7426890646485691,1,1
8188332919520932327,ODI,ICC Cricket World Cup,2023-11-06,Sri Lanka,Bangladesh,"Arun Jaitley Stadium, Delhi",Bangladesh,0,149.42224151076402,0.7162747947955566,1,0
1737799836306207217,ODI,ICC Cricket World Cup,2023-11-08,England,Netherlands,"Maharashtra Cricket Association Stadium, Pune",England,1,372.0517015944781,0.8363983273682033,1,1
8221455665154672525,ODI,ICC Cricket World Cup,2023-11-09,Sri Lanka,New Zealand,"M Chinnaswamy Stadium, Bengaluru",New Zealand,0,-57.907638537267076,0.27863219428043223,0,1
4312528476125792199,ODI,Pakistan Women tour of Bangladesh,2023-11-10,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Bangladesh,0,189.24576920224217,0.5761952003307447,1,0
4419393041786882783,ODI,ICC Cricket World Cup,2023-11-11,Bangladesh,Australia,"Maharashtra Cricket Association Stadium, Pune",Australia,0,-322.25539497856994,0.11053119440365927,0,1
1956892558694867050,ODI,ICC Cricket World Cup,2023-11-11,England,Pakistan,"Eden Gardens, Kolkata",England,1,88.8596140069717,0.41934402954414896,0,0
1497435260192949770,ODI,ICC Cricket World Cup,2023-11-12,India,Netherlands,"M Chinnaswamy Stadium, Bengaluru",India,1,569.2452553645876,0.8624410393685387,1,1
6278339719382945541,ODI,ICC Cricket World Cup,2023-11-15,India,New Zealand,"Wankhede Stadium, Mumbai",India,1,261.1494619217344,0.7465617936683621,1,1
7176830049084490777,ODI,ICC Cricket World Cup,2023-11-16,South Africa,Australia,"Eden Gardens, Kolkata",Australia,0,-0.9218491416670531,0.5128631917733978,1,0
8685863528658554757,ODI,ICC Cricket World Cup,2023-11-19,India,Australia,"Narendra Modi Stadium, Ahmedabad",Australia,0,85.16768237884571,0.5783795251967511,1,0
7420291060524377420,ODI,England tour of West Indies,2023-12-03,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,0,250.3074535259093,0.8153086451478345,1,0
3520053787532690486,ODI,England tour of West Indies,2023-12-06,West Indies,England,"Sir Vivian Richards Stadium, North Sound, Antigua",England,0,-203.73256912628767,0.22726516434064534,0,1
6216652712986213188,ODI,England tour of West Indies,2023-12-09,England,West Indies,"Kensington Oval, Bridgetown, Barbados",West Indies,0,218.48099912774342,0.8134915849487175,1,0
8238026667163394685,ODI,Pakistan Women tour of New Zealand,2023-12-12,New Zealand,Pakistan,"John Davies Oval, Queenstown",New Zealand,1,25.34508984750437,0.7639608129399447,1,1
8541156670652518839,ODI,Ireland tour of Zimbabwe,2023-12-15,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,-50.91654203748726,0.3675011369552926,0,1
7100005993100520015,ODI,Pakistan Women tour of New Zealand,2023-12-15,Pakistan,New Zealand,"Hagley Oval, Christchurch",New Zealand,0,-70.65719461944082,0.18761587109794625,0,1
636121034058718882,ODI,Bangladesh Women tour of South Africa,2023-12-16,Bangladesh,South Africa,"Buffalo Park, East London",Bangladesh,1,-316.66103916049065,0.3221231982870069,0,0
6903902203472819987,ODI,Ireland tour of Zimbabwe,2023-12-17,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,-75.5258717300178,0.30467524955033876,0,1
2542527053463783602,ODI,Bangladesh tour of New Zealand,2023-12-17,New Zealand,Bangladesh,"University Oval, Dunedin",New Zealand,1,145.08003187668646,0.7748740039420361,1,1
4658421604156139913,ODI,India tour of South Africa,2023-12-17,South Africa,India,"The Wanderers Stadium, Johannesburg",India,0,-135.51908529801813,0.11979573860571803,0,1
4464850546890834531,ODI,India tour of South Africa,2023-12-19,India,South Africa,"St George's Park, Gqeberha",South Africa,0,156.6397803596633,0.5914274651837311,1,0
4755261600521538174,ODI,Bangladesh Women tour of South Africa,2023-12-20,Bangladesh,South Africa,"Senwes Park, Potchefstroom",South Africa,0,-259.0236270030248,0.1958515326559996,0,1
7859012775326677593,ODI,Bangladesh tour of New Zealand,2023-12-20,Bangladesh,New Zealand,"Saxton Oval, Nelson",New Zealand,0,-174.30937786844493,0.3901226350859622,0,1
5989174824755957853,ODI,India tour of South Africa,2023-12-21,India,South Africa,"Boland Park, Paarl",India,1,102.66620245309491,0.7796682483120772,1,1
7185353107058773410,ODI,Bangladesh tour of New Zealand,2023-12-23,New Zealand,Bangladesh,"McLean Park, Napier",Bangladesh,0,191.69342930849803,0.7718827098608865,1,0
8067189642745562128,ODI,Bangladesh Women tour of South Africa,2023-12-23,South Africa,Bangladesh,"Willowmoore Park, Benoni",South Africa,1,238.3461312928971,0.8340227929338426,1,1
2072312526557803670,ODI,Australia Women tour of India,2023-12-28,India,Australia,"Wankhede Stadium, Mumbai",Australia,0,48.716601042356615,0.17012000812529626,0,1
6234679051248719385,ODI,Australia Women tour of India,2023-12-30,Australia,India,"Wankhede Stadium, Mumbai",Australia,1,-13.170257592742473,0.70361811125603,1,1
2402873588464294002,ODI,Australia Women tour of India,2024-01-02,Australia,India,"Wankhede Stadium, Mumbai",Australia,1,1.2305668188150776,0.7373663456393554,1,1
6971820172928961110,ODI,Zimbabwe tour of Sri Lanka,2024-01-08,Zimbabwe,Sri Lanka,"R Premadasa Stadium, Colombo",Sri Lanka,0,-246.80607354389122,0.3906232871527852,0,1
4715197454129148839,ODI,Zimbabwe tour of Sri Lanka,2024-01-11,Zimbabwe,Sri Lanka,"R Premadasa Stadium, Colombo",Sri Lanka,0,-257.0781643148157,0.16988264599946318,0,1
2621582175844355731,ODI,Ireland Women tour of Zimbabwe,2024-01-18,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,-112.35872466604883,0.3047427977722893,0,1
6753126694002293463,ODI,Ireland Women tour of Zimbabwe,2024-01-23,Ireland,Zimbabwe,Harare Sports Club,Ireland,1,137.10609924310188,0.715875196589852,1,1
852445282813221993,ODI,West Indies tour of Australia,2024-02-02,West Indies,Australia,Melbourne Cricket Ground,Australia,0,-376.3855058428892,0.1783826851048419,0,1
6135477641489957744,ODI,South Africa Women tour of Australia,2024-02-03,South Africa,Australia,Adelaide Oval,Australia,0,-128.84880747575903,0.14505918648519137,0,1
6230576419394935735,ODI,West Indies tour of Australia,2024-02-04,Australia,West Indies,Sydney Cricket Ground,Australia,1,394.13305527882994,0.8330064233089244,1,1
2317287657936767486,ODI,West Indies tour of Australia,2024-02-06,West Indies,Australia,"Manuka Oval, Canberra",Australia,0,-402.44715904839086,0.13800933135992827,0,1
925334553421618201,ODI,South Africa Women tour of Australia,2024-02-07,South Africa,Australia,"North Sydney Oval, Sydney",South Africa,1,-157.70222068680027,0.20862519276372918,0,0
3798350614822431583,ODI,Canada tour of Nepal,2024-02-08,Nepal,Canada,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,1,147.12822354793389,0.29359265941242246,0,0
3958147479379590098,ODI,South Africa Women tour of Australia,2024-02-10,Australia,South Africa,"North Sydney Oval, Sydney",Australia,1,94.3343202918079,0.705607910215129,1,1
7455249213022087188,ODI,Canada tour of Nepal,2024-02-10,Canada,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,0,-159.61896873936485,0.6396035179792274,1,0
4229906576313885170,ODI,Canada tour of Nepal,2024-02-12,Canada,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,0,-176.0461534937922,0.6444307106545595,1,0
7157463670318174504,ODI,ICC Men's Cricket World Cup League 2,2024-02-15,Nepal,Namibia,"Tribhuvan University International Cricket Ground, Kirtipur",Namibia,0,10.461449858633387,0.3980970517732099,0,1
426294427764819678,ODI,ICC Men's Cricket World Cup League 2,2024-02-17,Netherlands,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,0,-59.79625814710221,0.20226408387972153,0,1
8355799073771218234,ODI,ICC Men's Cricket World Cup League 2,2024-02-19,Namibia,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,0,93.43628019600942,0.7831610549093133,1,0
7609898726911487388,ODI,ICC Men's Cricket World Cup League 2,2024-02-21,Nepal,Namibia,"Tribhuvan University International Cricket Ground, Kirtipur",Namibia,0,15.683689529467074,0.44911544350518384,0,1
1854744176285164278,ODI,ICC Men's Cricket World Cup League 2,2024-02-23,Namibia,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Namibia,1,66.32252666353725,0.7172678325791367,1,1
1314729524280328710,ODI,ICC Men's Cricket World Cup League 2,2024-02-25,Nepal,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,0,67.48563657677687,0.7878957978921034,1,0
4320413913879532008,ODI,ICC Men's Cricket World Cup League 2,2024-02-28,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0,25.68450994898285,0.4124780778686384,0,1
6940054115825176709,ODI,ICC Men's Cricket World Cup League 2,2024-03-01,Scotland,Canada,Dubai International Cricket Stadium,Canada,0,224.55498806418268,0.5836601119874452,1,0
3919190725033289739,ODI,ICC Men's Cricket World Cup League 2,2024-03-03,United Arab Emirates,Scotland,Dubai International Cricket Stadium,Scotland,0,-203.08627671957606,0.18066755138714052,0,1
14551021323457767,ODI,ICC Men's Cricket World Cup League 2,2024-03-05,Canada,United Arab Emirates,Dubai International Cricket Stadium,Canada,1,37.33703345607523,0.7462533580220946,1,1
6149802662732789222,ODI,ICC Men's Cricket World Cup League 2,2024-03-07,Scotland,Canada,Dubai International Cricket Stadium,Canada,0,171.85869820024777,0.6119786442252204,1,0
5462500814473317829,ODI,Sri Lanka tour of Bangladesh,2024-03-13,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,0,59.68244222882731,0.535024051943586,1,0
7578405498668026522,ODI,Sri Lanka tour of Bangladesh,2024-03-15,Bangladesh,Sri Lanka,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,0,-23.17501210884575,0.557390700197219,1,0
7267102089752967613,ODI,Sri Lanka tour of Bangladesh,2024-03-18,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,0,48.93673355853389,0.5085947010453498,1,0
4254014042815362546,ODI,Australia Women tour of Bangladesh,2024-03-21,Australia,Bangladesh,"Shere Bangla National Stadium, Mirpur",Australia,1,370.84344015552165,0.8733745815025018,1,1
5940197710768832276,ODI,Australia Women tour of Bangladesh,2024-03-24,Bangladesh,Australia,"Shere Bangla National Stadium, Mirpur",Australia,0,-380.9616160998369,0.10200338913661036,0,1
5095681877347576144,ODI,Papua New Guinea Women tour of Zimbabwe,2024-03-26,Papua New Guinea,Zimbabwe,Harare Sports Club,Zimbabwe,0,-115.88558561231616,0.5891554876415113,1,0
4881746016176786221,ODI,Australia Women tour of Bangladesh,2024-03-27,Bangladesh,Australia,"Shere Bangla National Stadium, Mirpur",Australia,0,-387.22543021805564,0.09099330845651986,0,1
676161450963466325,ODI,Papua New Guinea Women tour of Zimbabwe,2024-03-28,Zimbabwe,Papua New Guinea,Harare Sports Club,Zimbabwe,1,133.79262683401953,0.6953732132342901,1,1
7226095154768165419,ODI,England Women tour of New Zealand,2024-04-01,New Zealand,England,"Basin Reserve, Wellington",England,0,-32.450590818497176,0.16000554982681492,0,1
3948954877741280819,ODI,England Women tour of New Zealand,2024-04-04,England,New Zealand,"Seddon Park, Hamilton",England,1,58.5684567100991,0.7711138386350479,1,1
6900254408416537903,ODI,England Women tour of New Zealand,2024-04-07,England,New Zealand,"Seddon Park, Hamilton",New Zealand,0,92.27684826152313,0.6373510629270805,1,0
4795636913179655162,ODI,UAE Women's ODI Tri-Series,2024-04-11,United States of America,Papua New Guinea,"ICC Academy, Dubai",Papua New Guinea,0,176.83672895883683,0.6271145736522997,1,0
5853471979602013233,ODI,UAE Women's ODI Tri-Series,2024-04-12,Scotland,Papua New Guinea,"ICC Academy, Dubai",Scotland,1,248.84629657468963,0.7390084299752292,1,1
7048684869653772490,ODI,Sri Lanka Women tour of South Africa,2024-04-13,Sri Lanka,South Africa,"Diamond Oval, Kimberley",South Africa,0,-225.75850304324558,0.20530201610388402,0,1
3172336789845284142,ODI,UAE Women's ODI Tri-Series,2024-04-14,Scotland,United States of America,"ICC Academy, Dubai",Scotland,1,126.82365668938178,0.6817803258378994,1,1
830853209463975797,ODI,Sri Lanka Women tour of South Africa,2024-04-17,South Africa,Sri Lanka,"Senwes Park, Potchefstroom",Sri Lanka,0,239.64108171911266,0.7275618714574579,1,0
4471639300078691185,ODI,West Indies Women tour of Pakistan,2024-04-18,West Indies,Pakistan,"National Stadium, Karachi",West Indies,1,-66.91823055178929,0.4195246980884608,0,0
2680891774961038367,ODI,West Indies Women tour of Pakistan,2024-04-21,Pakistan,West Indies,"National Stadium, Karachi",West Indies,0,10.495709228312535,0.5469174876996324,1,0
1179197720026717555,ODI,West Indies Women tour of Pakistan,2024-04-23,West Indies,Pakistan,"National Stadium, Karachi",West Indies,1,16.701567956895815,0.47483578107181806,0,0
1865631489725237844,ODI,Pakistan Women tour of England,2024-05-23,England,Pakistan,"County Ground, Derby",England,1,190.04290504390815,0.8450494235230033,1,1
979881756967233660,ODI,Pakistan Women tour of England,2024-05-29,England,Pakistan,"County Ground, Chelmsford",England,1,208.3101873768344,0.8569152483937752,1,1
4118108052470168125,ODI,West Indies Women tour of Sri Lanka,2024-06-15,West Indies,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota",Sri Lanka,0,5.829351385416658,0.44277665276738704,0,1
7960669711100688276,ODI,South Africa Women tour of India,2024-06-16,India,South Africa,"M Chinnaswamy Stadium, Bengaluru",India,1,86.24494299235494,0.7191287891717651,1,1
6381628854154938794,ODI,West Indies Women tour of Sri Lanka,2024-06-18,West Indies,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota",Sri Lanka,0,-25.894080025140966,0.3308411046457374,0,1
5332782301465148859,ODI,South Africa Women tour of India,2024-06-19,India,South Africa,"M Chinnaswamy Stadium, Bengaluru",India,1,123.8866756228017,0.7437917664554334,1,1
6623003856072628825,ODI,West Indies Women tour of Sri Lanka,2024-06-21,Sri Lanka,West Indies,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota",Sri Lanka,1,53.662336040373475,0.48315199007371384,0,0
1133051980651598060,ODI,South Africa Women tour of India,2024-06-23,South Africa,India,"M Chinnaswamy Stadium, Bengaluru",India,0,-134.48296005191014,0.22472103608325109,0,1
1116757440292230797,ODI,New Zealand Women tour of England,2024-06-26,New Zealand,England,"Riverside Ground, Chester-le-Street",England,0,-72.62811892076343,0.20821269086811248,0,1
8615886796867499048,ODI,New Zealand Women tour of England,2024-06-30,New Zealand,England,"County Ground, New Road, Worcester",England,0,-100.25765037971132,0.14308392099744274,0,1
1466241660521682467,ODI,New Zealand Women tour of England,2024-07-03,New Zealand,England,"County Ground, Bristol",England,0,-124.42232547263893,0.185485543385359,0,1
1057927716121538173,ODI,ICC Men's Cricket World Cup League 2,2024-07-18,Oman,Namibia,"Forthill, Dundee",Namibia,0,-106.73919053465329,0.45391116313933116,0,1
3637357185058289358,ODI,ICC Men's Cricket World Cup League 2,2024-07-20,Scotland,Namibia,"Forthill, Dundee",Scotland,1,4.8721201344319525,0.6704416739006789,1,1
5913585317111321423,ODI,ICC Men's Cricket World Cup League 2,2024-07-22,Oman,Scotland,"Forthill, Dundee",Scotland,0,-152.6179867015287,0.1960672453487209,0,1
6598098360280439932,ODI,ICC Men's Cricket World Cup League 2,2024-07-24,Namibia,Oman,"Forthill, Dundee",Oman,0,119.40412401340336,0.5889728566525748,1,0
8183334655757117864,ODI,ICC Men's Cricket World Cup League 2,2024-07-26,Scotland,Namibia,"Forthill, Dundee",Scotland,1,72.09858293521938,0.5876471608610508,1,1
8412863648778632017,ODI,India tour of Sri Lanka,2024-08-04,Sri Lanka,India,"R Premadasa Stadium, Colombo",Sri Lanka,1,-258.72086593674885,0.1305810582279513,0,0
1816206682112551875,ODI,Netherlands Women's ODI Tri-Series,2024-08-05,Papua New Guinea,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,0,-190.6993651679668,0.6331995036366674,1,0
3540352737945296342,ODI,Netherlands Women's ODI Tri-Series,2024-08-06,Scotland,Papua New Guinea,"Sportpark Maarschalkerweerd, Utrecht",Scotland,1,334.47322402004056,0.6859545971041086,1,1
3030718978229870600,ODI,India tour of Sri Lanka,2024-08-07,Sri Lanka,India,"R Premadasa Stadium, Colombo",Sri Lanka,1,-201.6094741281131,0.13498225898144164,0,0
7543911576551896257,ODI,Netherlands Women's ODI Tri-Series,2024-08-08,Scotland,Netherlands,"VRA Ground, Amstelveen",Netherlands,0,135.24225766441918,0.6733435711351278,1,0
6289135942122860700,ODI,Netherlands Women's ODI Tri-Series,2024-08-09,Papua New Guinea,Netherlands,"VRA Ground, Amstelveen",Netherlands,0,-228.70148603134203,0.43526728703762846,0,1
573082587833120684,ODI,ICC Men's Cricket World Cup League 2,2024-08-11,Canada,Netherlands,"Sportpark Westvliet, The Hague",Netherlands,0,-92.14578338453452,0.47308702090876253,0,1
8268422032689353868,ODI,Netherlands Women's ODI Tri-Series,2024-08-11,Papua New Guinea,Scotland,"VRA Ground, Amstelveen",Scotland,0,-331.43911049585313,0.32266567022914944,0,1
6558511267953621825,ODI,Netherlands Women's ODI Tri-Series,2024-08-12,Scotland,Netherlands,"VRA Ground, Amstelveen",Scotland,1,84.692023711606,0.6087543534349407,1,1
3703031467064400831,ODI,ICC Men's Cricket World Cup League 2,2024-08-13,United States of America,Canada,"Sportpark Westvliet, The Hague",United States of America,1,9.222319110461285,0.24013707489985822,0,0
4322055932472262123,ODI,ICC Men's Cricket World Cup League 2,2024-08-15,Netherlands,United States of America,"Sportpark Westvliet, The Hague",Netherlands,1,78.4167797980001,0.6599617560546228,1,1
8632097879102230321,ODI,Sri Lanka Women tour of Ireland,2024-08-16,Sri Lanka,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Ireland,0,242.95473211968238,0.7076525518930611,1,0
4067603969852624053,ODI,ICC Men's Cricket World Cup League 2,2024-08-17,Netherlands,Canada,"Hazelaarweg, Rotterdam",Netherlands,1,125.68852662408426,0.27607140075337494,0,0
4844021259735748927,ODI,Sri Lanka Women tour of Ireland,2024-08-18,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",Ireland,1,-198.68680172280347,0.2214588823137662,0,0
4139972069018256282,ODI,ICC Men's Cricket World Cup League 2,2024-08-19,United States of America,Canada,"Hazelaarweg, Rotterdam",United States of America,1,37.53844783898535,0.2872708457179736,0,0
7893508153944513283,ODI,Sri Lanka Women tour of Ireland,2024-08-20,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",Sri Lanka,0,-156.59723913426978,0.16018523476674254,0,1
1222141605975169931,ODI,ICC Men's Cricket World Cup League 2,2024-08-21,Netherlands,United States of America,"Hazelaarweg, Rotterdam",Netherlands,1,97.78255330209049,0.4414968357537666,0,0
2345342478148627307,ODI,England Women tour of Ireland,2024-09-07,Ireland,England,"Civil Service Cricket Club, Stormont, Belfast",England,0,-287.05890660925434,0.17007320747877072,0,1
2679864433509743712,ODI,England Women tour of Ireland,2024-09-09,England,Ireland,"Civil Service Cricket Club, Stormont, Belfast",England,1,296.31977259073165,0.8077689334765963,1,1
6303376155208970581,ODI,England Women tour of Ireland,2024-09-11,England,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Ireland,0,313.6137696871351,0.8038273631757438,1,0
7072947942434989319,ODI,ICC Men's Cricket World Cup League 2,2024-09-16,Namibia,United States of America,"United Cricket Club Ground, Windhoek",United States of America,0,81.39107384720955,0.6766916527911118,1,0
6964085111091310583,ODI,ICC Men's Cricket World Cup League 2,2024-09-16,Canada,Nepal,"Maple Leaf North-West Ground, King City",Canada,1,-143.89743186966757,0.4438687500036214,0,0
1401043501949047937,ODI,ICC Men's Cricket World Cup League 2,2024-09-18,Nepal,Oman,"Maple Leaf North-West Ground, King City",Oman,0,31.03609122081457,0.3118079875526402,0,1
1248383982921834491,ODI,ICC Men's Cricket World Cup League 2,2024-09-18,United Arab Emirates,United States of America,"United Cricket Club Ground, Windhoek",United States of America,0,-103.1259087853582,0.2561070687352291,0,1
7325572279127704892,ODI,Australia tour of England,2024-09-19,England,Australia,"Trent Bridge, Nottingham",Australia,0,-165.32678762795695,0.3471726612705882,0,1
8844269331789077657,ODI,ICC Men's Cricket World Cup League 2,2024-09-20,Namibia,United Arab Emirates,"United Cricket Club Ground, Windhoek",United Arab Emirates,0,158.94762934043683,0.586628181605276,1,0
6460977350720668675,ODI,ICC Men's Cricket World Cup League 2,2024-09-20,Canada,Oman,"Maple Leaf North-West Ground, King City",Canada,1,-61.8768763954688,0.6128602885540156,1,1
